,Andorra,Argentina,Aruba,Australia,Austria,Bahamas,Bahrain,Barbados,Belgium,Benin,Bermuda,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Central African Republic,Chile,China,Colombia,Congo,Costa Rica,Croatia,Cuba,Curacao,Cyprus,Czechia,Democratic Republic of Congo,Denmark,Dominican Republic,Ecuador,Egypt,El Salvador,Estonia,Finland,France,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Guadeloupe,Guam,Guatemala,Guyana,Honduras,Hungary,Iceland,India,Indonesia,Iran,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Latvia,Lebanon,Liberia,Lithuania,Luxembourg,Malta,Martinique,Mexico,Moldova,Monaco,Montenegro,Morocco,Mozambique,Netherlands,New Caledonia,New Zealand,Nigeria,Norway,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Saint Martin (French part),San Marino,Saudi Arabia,Serbia,Singapore,Slovakia,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Thailand,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,Venezuela,Vietnam,World
2022-05-24,,,,2.0,1.0,,,,4.0,,,,,,,,,2.0,,,,2.0,,,,,,1.0,,2.0,,,,,,1.0,3.0,,6.0,,,,,,,,,,,,,,,3.0,1.0,4.0,,0.0,,,,,,,,,,,,,,,6.0,,,19.0,,,,,,,37.0,,,,,,,,,,,1.0,,,40.0,,,1.0,1.0,,,,4.0,71.0,,,,,212.0
2022-05-25,,,,2.0,1.0,,,,4.0,,,,,,,,,2.0,,,,2.0,,,,,,1.0,,2.0,,,,,,1.0,5.0,,10.0,,,,,,,,,,,,,,,4.0,1.0,5.0,,0.0,,,,,,,,,,,,,,,6.0,,,19.0,,,,,,,74.0,,,,,,,,,,,2.0,,,40.0,,,1.0,2.0,,,,4.0,71.0,,,,,259.0
2022-05-26,,,,2.0,1.0,,,,6.0,,,,,,,,,2.0,,,,2.0,,,,,,5.0,,2.0,,,,,,1.0,7.0,,10.0,,,,,,,,,,,,,,,4.0,1.0,8.0,,0.0,,,,,,,,,,,,,,,26.0,,,19.0,,,,,,,74.0,,,,,,,,,,,2.0,,,40.0,,,2.0,2.0,,,,4.0,90.0,,,,,310.0
2022-05-27,,,,2.0,1.0,,,,6.0,,,,,,,,,2.0,,,,2.0,,,,,,5.0,,2.0,,,,,,1.0,7.0,,15.0,,,,,,,,,,,,,,,7.0,1.0,8.0,,0.0,,,,,,,,,,,,,,,26.0,,,19.0,,,,,,,74.0,,,,,,,,,,,2.0,,,40.0,,,2.0,3.0,,,,4.0,106.0,,,,,335.0
2022-05-28,,,,2.0,1.0,,,,6.0,,,,,,,,,2.0,,,,2.0,,,,,,5.0,,2.0,,,,,,1.0,7.0,,15.0,,,,,,,,,,,,,,,7.0,1.0,8.0,,0.0,,,,,,,,,,,,,,,26.0,,,19.0,,,,,,,74.0,,,,,,,,,,,2.0,,,40.0,,,2.0,3.0,,,,4.0,106.0,,,,,335.0
2022-05-29,,,,2.0,1.0,,,,6.0,,,,,,,,,2.0,,,,2.0,,,,,,5.0,,2.0,,,,,,1.0,7.0,,15.0,,,,,,,,,,,,,,,8.0,1.0,8.0,,0.0,,,,,,,,,,,,,,,26.0,,,21.0,,,,,,,74.0,,,,,,,,,,,2.0,,,40.0,,,2.0,3.0,,,,4.0,106.0,,,,,338.0
2022-05-30,,,,2.0,1.0,,,,6.0,,,,,,,,,2.0,,,,2.0,,,,,,5.0,,2.0,,,,,,1.0,16.0,,21.0,,,,,,,,,,,,,,,9.0,2.0,14.0,,0.0,,,,,,,1.0,,,,,,,,26.0,,,21.0,,,,,,,74.0,,,,,,,,,,,2.0,,,98.0,,,2.0,4.0,,,,4.0,179.0,,,,,494.0
2022-05-31,,,,2.0,1.0,,,,10.0,,,,,,,,,2.0,,,,2.0,,,,,,5.0,,2.0,,,,,,1.0,17.0,,33.0,,,,,,,,,,1.0,,,,,9.0,2.0,14.0,,0.0,,,,,,,1.0,,,,,,,,26.0,,,21.0,1.0,,,,,,100.0,,,,,,,,,,,2.0,,,98.0,,,4.0,4.0,,,,4.0,190.0,,,,,552.0
2022-06-01,,,,2.0,1.0,,,,10.0,,,,,,,,,2.0,,,,2.0,,,,,,5.0,,2.0,,,,,,1.0,17.0,,44.0,,,,,,,,,,1.0,,,,,9.0,2.0,14.0,,0.0,,,,,,,1.0,,,,,,,,26.0,,,21.0,2.0,,,,,,119.0,,,,,,,,,,,2.0,,,142.0,,,4.0,4.0,,,,4.0,196.0,,,,,633.0
2022-06-02,,,,3.0,1.0,,,,14.0,,,,,,,,,2.0,,,,2.0,,,,,,5.0,,2.0,,,,,,1.0,33.0,,57.0,,1.0,,,,,,,,1.0,,,,,9.0,2.0,20.0,,0.0,,,,,,,1.0,,,,,,1.0,,26.0,,,21.0,2.0,,,,,,138.0,,,,,,,,,,,3.0,,,156.0,,,4.0,4.0,,,,8.0,207.0,,,,,724.0
2022-06-03,,2.0,,5.0,1.0,,,,17.0,,,,,,,,57.0,2.0,,,,2.0,,,,,,6.0,,2.0,,,,,,2.0,33.0,,65.0,,1.0,,,,,,,,1.0,,,,,9.0,2.0,20.0,,0.0,,1.0,,,,,1.0,,1.0,,,,1.0,,40.0,,,21.0,2.0,,,,,,143.0,,,,,,,,,,,3.0,,,186.0,,,5.0,6.0,,,,8.0,225.0,19.0,,,,889.0
2022-06-04,,2.0,,5.0,1.0,,,,17.0,,,,,,,,77.0,2.0,,,,2.0,,,,,,6.0,,2.0,,,,,,2.0,51.0,,65.0,,1.0,,,,,,,,1.0,,,,,9.0,2.0,20.0,,0.0,,1.0,,,,,1.0,,1.0,,,,1.0,,40.0,,,21.0,2.0,,,,,,143.0,,,,,,,,,,,3.0,,,186.0,,,5.0,8.0,,,,8.0,225.0,21.0,,,,931.0
2022-06-05,,2.0,,5.0,1.0,,,,17.0,,,,,,,,77.0,2.0,,,,2.0,,,,,,6.0,,2.0,,,,,,2.0,51.0,,65.0,,1.0,,,,,,,,1.0,,,,,9.0,2.0,20.0,,0.0,,1.0,,,,,1.0,,1.0,,,,1.0,,40.0,,,31.0,2.0,,,,,,143.0,,,,,,,,,,,3.0,,,186.0,,,5.0,8.0,,,,8.0,225.0,25.0,,,,945.0
2022-06-06,,2.0,,6.0,1.0,,,,17.0,,,,,,,,77.0,2.0,,,,2.0,,,,,,6.0,,3.0,,,,,,2.0,51.0,,65.0,,1.0,,,,,,,,1.0,,,,,10.0,2.0,20.0,,0.0,,1.0,,,,,1.0,,1.0,,,,1.0,,40.0,,,31.0,2.0,,,,,,153.0,,,,,,,,,,,6.0,,,186.0,,,5.0,8.0,,,,8.0,302.0,25.0,,,,1038.0
2022-06-07,,2.0,,6.0,1.0,,,,17.0,,,,,,,,77.0,2.0,,,,2.0,,,,,,6.0,,3.0,,,,,,2.0,66.0,,80.0,,1.0,,,,,,,,1.0,,,,,10.0,2.0,20.0,,0.0,,1.0,,,,,1.0,,1.0,,,,1.0,,40.0,,,31.0,2.0,,,,,,166.0,,,,,,,,,,,6.0,,,198.0,,,5.0,8.0,,,,8.0,302.0,25.0,,,,1093.0
2022-06-08,,2.0,,6.0,1.0,,,,17.0,,,,,,,,81.0,2.0,,,,2.0,,,,,,6.0,,3.0,,,,,,2.0,66.0,,113.0,,1.0,,,,,,,,1.0,,,,,12.0,3.0,20.0,,0.0,,1.0,,,,,1.0,,1.0,,,,1.0,,54.0,,,31.0,2.0,,,,,,191.0,,,,,,,,,,,6.0,,,198.0,,,5.0,10.0,,,,13.0,321.0,32.0,,,,1205.0
2022-06-09,,2.0,,6.0,1.0,,,,24.0,,,,,,,,101.0,2.0,,,,2.0,,,,,,6.0,,3.0,,,,,,2.0,66.0,,131.0,,1.0,0.0,,,,,,,1.0,0.0,,,,13.0,3.0,20.0,,0.0,,1.0,,,,,1.0,,1.0,,,,1.0,,54.0,,,31.0,2.0,,,,,,209.0,,,,,,,,,,,6.0,,,198.0,,,5.0,12.0,,,,13.0,321.0,37.0,,,,1276.0
2022-06-10,,2.0,,7.0,1.0,,,,24.0,,,,,1.0,,,110.0,2.0,,,,2.0,,,,,,6.0,,3.0,,,,,,2.0,91.0,,165.0,,1.0,0.0,,,,,,,2.0,0.0,,,,13.0,4.0,20.0,,0.0,,1.0,,,,,1.0,,1.0,,,,1.0,,54.0,,,31.0,2.0,,,,,,209.0,,,,,,,,,,,6.0,,,259.0,,,6.0,12.0,,,,13.0,366.0,40.0,,,,1458.0
2022-06-11,,2.0,,7.0,1.0,,,,24.0,,,,,1.0,,,112.0,2.0,,,,2.0,,,,,,6.0,,3.0,,,,,,2.0,91.0,,165.0,,1.0,0.0,,,,,,,2.0,0.0,,,,13.0,4.0,20.0,,0.0,,1.0,,,,,1.0,,1.0,,,,1.0,,54.0,,,31.0,2.0,,,,,,209.0,,,,,,,,,,,6.0,,,259.0,,,6.0,12.0,,,,13.0,366.0,49.0,,,,1469.0
2022-06-12,,3.0,,7.0,1.0,,,,24.0,,,,,1.0,,,112.0,2.0,,,,2.0,,,,,,6.0,,3.0,,,,,,2.0,91.0,,165.0,,1.0,0.0,,,,,,,2.0,0.0,,,,13.0,4.0,20.0,,0.0,,1.0,,,,,1.0,,1.0,,,,1.0,,60.0,,,36.0,2.0,,,,,,209.0,,,,,,,,,,,6.0,,,259.0,,,6.0,14.0,,,,13.0,366.0,49.0,,,,1483.0
2022-06-13,,3.0,,7.0,4.0,,,,34.0,,,,,2.0,,3.0,112.0,2.0,,,,2.0,,,,,,6.0,10.0,4.0,,,,,,2.0,91.0,,189.0,5.0,1.0,2.0,,,,,,,2.0,3.0,,,,14.0,4.0,29.0,,0.0,,2.0,,,,,1.0,,2.0,,,,1.0,,72.0,,,36.0,2.0,,,,,1.0,209.0,,,,,,,,,,,7.0,,,275.0,,,6.0,19.0,,,,13.0,470.0,51.0,,,,1698.0
2022-06-14,,3.0,,7.0,4.0,,,,34.0,,,,,3.0,,3.0,112.0,2.0,,,,2.0,,,,,,6.0,10.0,7.0,,,,,,3.0,125.0,,229.0,5.0,1.0,2.0,,,,,,,3.0,3.0,,,,14.0,4.0,29.0,,0.0,,2.0,,,,,1.0,,2.0,,,,1.0,,80.0,,,36.0,2.0,,,,,1.0,231.0,,,2.0,,,,,,,,7.0,,,313.0,,,6.0,20.0,,,,13.0,470.0,65.0,,,,1863.0
2022-06-15,,3.0,,8.0,4.0,,,,52.0,3.0,,,,3.0,,3.0,154.0,2.0,,,,2.0,,,,,,6.0,10.0,7.0,,,,,,3.0,125.0,1.0,263.0,5.0,1.0,2.0,,,,,,,5.0,3.0,,,,14.0,5.0,48.0,,0.0,,2.0,,,,,2.0,,4.0,,,,1.0,,80.0,,,36.0,2.0,,,,,1.0,241.0,,,3.0,,,,,,,,7.0,,,313.0,,,10.0,28.0,,,,13.0,524.0,65.0,,1.0,,2065.0
2022-06-16,,3.0,,8.0,4.0,,,,52.0,3.0,,,,5.0,,3.0,159.0,2.0,,,,2.0,,,,,,6.0,10.0,8.0,,,,,,3.0,183.0,1.0,305.0,5.0,1.0,2.0,,,,,,,6.0,3.0,,,,14.0,6.0,48.0,,0.0,,2.0,,,,1.0,2.0,,4.0,,,,1.0,,95.0,,,36.0,4.0,,,,,1.0,241.0,,,4.0,,,,,,,,7.0,,,313.0,,,10.0,30.0,,,,13.0,524.0,72.0,,1.0,,2203.0
2022-06-17,,3.0,,8.0,11.0,,,,62.0,3.0,,,,6.0,,3.0,168.0,2.0,,,,2.0,,,,,,6.0,10.0,8.0,,,,,,3.0,183.0,1.0,338.0,5.0,1.0,2.0,,,,,,,6.0,3.0,,,,14.0,6.0,71.0,,0.0,,2.0,,,,1.0,2.0,,6.0,,,,1.0,,95.0,,,36.0,4.0,,,,,1.0,276.0,,,4.0,,,,,1.0,,,7.0,,,497.0,,,10.0,31.0,,,,13.0,574.0,84.0,,1.0,,2571.0
2022-06-18,,3.0,,8.0,11.0,,,,62.0,3.0,,,,7.0,,3.0,169.0,2.0,1.0,,,2.0,,,,,,6.0,10.0,8.0,,,,,,3.0,183.0,1.0,338.0,5.0,1.0,2.0,,,,,,,6.0,3.0,,,,14.0,6.0,71.0,,0.0,,2.0,,,,1.0,2.0,,9.0,,,,1.0,,95.0,,,36.0,4.0,,,,,1.0,276.0,,,4.0,,,,,1.0,,,7.0,,,497.0,,,10.0,31.0,,,,13.0,574.0,100.0,,1.0,,2593.0
2022-06-19,,3.0,,8.0,11.0,,,,62.0,3.0,,,,7.0,,3.0,177.0,2.0,1.0,,,2.0,,,,,,6.0,10.0,8.0,,,,,,3.0,183.0,1.0,338.0,5.0,1.0,2.0,,,,,,,6.0,3.0,,,,14.0,6.0,71.0,,0.0,,2.0,,,,1.0,2.0,,10.0,,,,1.0,,95.0,,,36.0,4.0,,,,,1.0,276.0,,,4.0,,,,,1.0,,,7.0,,,497.0,,,10.0,31.0,,,,13.0,574.0,113.0,,1.0,,2615.0
2022-06-20,,3.0,,8.0,11.0,,,,62.0,3.0,,,,8.0,,3.0,177.0,2.0,1.0,,,2.0,,,,,,6.0,10.0,10.0,,,,,,4.0,183.0,1.0,412.0,5.0,1.0,2.0,,,,,,,6.0,3.0,,,,14.0,9.0,71.0,,0.0,,2.0,1.0,,,1.0,2.0,,11.0,,,,1.0,,95.0,,,36.0,4.0,,,,,1.0,297.0,,,4.0,,,,,1.0,,,7.0,,,497.0,,,10.0,40.0,,,,13.0,793.0,113.0,,1.0,,2947.0
2022-06-21,,3.0,,8.0,11.0,,,,77.0,3.0,,,,8.0,,3.0,177.0,2.0,1.0,,,2.0,,,,,,6.0,10.0,12.0,,,,,,4.0,277.0,1.0,469.0,5.0,1.0,2.0,,,,,,,6.0,3.0,,,,14.0,11.0,85.0,,0.0,,2.0,1.0,,,1.0,2.0,,11.0,,,,1.0,,95.0,,,41.0,4.0,,,,,1.0,304.0,,,5.0,,,,,1.0,1.0,,7.0,,,520.0,,,10.0,41.0,,,,13.0,793.0,113.0,,1.0,,3169.0
2022-06-22,,3.0,,8.0,12.0,,,,77.0,3.0,,,,9.0,,3.0,180.0,2.0,2.0,,,2.0,,,,,,7.0,10.0,13.0,,,,,,4.0,277.0,1.0,521.0,5.0,1.0,2.0,,,,,,,7.0,3.0,,,,14.0,13.0,85.0,,0.0,,2.0,1.0,,,1.0,2.0,,11.0,,,,1.0,,167.0,,,41.0,4.0,,,,,7.0,317.0,,,5.0,,,,,1.0,1.0,,8.0,,1.0,520.0,,,10.0,46.0,,,,13.0,793.0,113.0,,1.0,,3330.0
2022-06-23,,3.0,,9.0,12.0,,,,77.0,3.0,,,,11.0,2.0,3.0,211.0,2.0,3.0,,,2.0,,,,,,7.0,10.0,13.0,,,,,,4.0,330.0,1.0,592.0,5.0,1.0,3.0,,,,,,,7.0,3.0,,,,28.0,16.0,85.0,,0.0,,2.0,1.0,,,1.0,2.0,,11.0,,,,1.0,,167.0,,,41.0,4.0,,,,,7.0,328.0,,,6.0,,,,,1.0,1.0,,9.0,1.0,1.0,520.0,,,13.0,55.0,,,,13.0,910.0,142.0,,1.0,,3681.0
2022-06-24,,4.0,,9.0,20.0,,,,77.0,3.0,,,,11.0,2.0,3.0,224.0,2.0,3.0,1.0,,2.0,,1.0,,,,7.0,10.0,13.0,,,,,,4.0,330.0,1.0,676.0,5.0,1.0,3.0,,,,,,,12.0,3.0,,,,28.0,16.0,85.0,,0.0,,2.0,1.0,,,1.0,2.0,,11.0,,,,1.0,,211.0,,,41.0,4.0,,,,,7.0,348.0,,,6.0,,,,,1.0,1.0,,9.0,1.0,1.0,736.0,,,13.0,55.0,,,,13.0,910.0,173.0,,1.0,,4105.0
2022-06-25,,4.0,,9.0,20.0,,,,77.0,3.0,,,,17.0,2.0,3.0,235.0,2.0,3.0,1.0,3.0,2.0,,1.0,,,,7.0,10.0,13.0,,,,,,4.0,330.0,1.0,676.0,5.0,1.0,3.0,,,,,,,12.0,3.0,,,,28.0,16.0,127.0,,0.0,,2.0,1.0,,,3.0,2.0,,11.0,,,,1.0,,211.0,,,41.0,4.0,,,,,7.0,348.0,,,6.0,,,,,1.0,1.0,,9.0,1.0,1.0,736.0,,,13.0,55.0,,,,13.0,910.0,175.0,,1.0,,4171.0
2022-06-26,,4.0,,9.0,20.0,,,,77.0,3.0,,,,19.0,2.0,3.0,235.0,2.0,3.0,1.0,3.0,2.0,,1.0,,,,7.0,10.0,13.0,,,,,,4.0,330.0,1.0,676.0,5.0,1.0,3.0,,,,,,,12.0,3.0,,,,28.0,18.0,127.0,,0.0,,2.0,1.0,,,3.0,2.0,,11.0,,,,1.0,,211.0,,,62.0,4.0,,,,,7.0,348.0,,,6.0,,,,,1.0,1.0,,9.0,1.0,1.0,736.0,,,13.0,55.0,,,,13.0,910.0,199.0,,1.0,,4220.0
2022-06-27,,4.0,,10.0,20.0,1.0,,,77.0,3.0,,,,20.0,2.0,3.0,235.0,2.0,3.0,1.0,3.0,2.0,,1.0,,,,7.0,10.0,16.0,,,,,,4.0,330.0,1.0,765.0,5.0,1.0,3.0,,,,,,,12.0,3.0,,,,28.0,29.0,127.0,,0.0,,2.0,1.0,,,3.0,2.0,,15.0,,,,1.0,,257.0,,,62.0,4.0,,,,,7.0,365.0,,,6.0,,,,,1.0,1.0,,9.0,1.0,1.0,736.0,,,13.0,68.0,,,,13.0,910.0,199.0,,1.0,,4406.0
2022-06-28,,4.0,,10.0,20.0,1.0,,,117.0,3.0,,,,20.0,2.0,3.0,236.0,2.0,6.0,1.0,3.0,2.0,,1.0,,,,7.0,10.0,16.0,,,,,1.0,4.0,440.0,1.0,838.0,5.0,1.0,3.0,,,,,,,12.0,3.0,,,,28.0,33.0,159.0,,0.0,,2.0,1.0,,,3.0,2.0,,15.0,,,,1.0,,257.0,,,62.0,4.0,,,1.0,,7.0,373.0,,,9.0,,,,,1.0,1.0,,9.0,2.0,1.0,800.0,,,13.0,72.0,,,,13.0,1076.0,201.0,,1.0,,4919.0
2022-06-29,,4.0,,12.0,20.0,1.0,,,117.0,3.0,,,,20.0,2.0,3.0,275.0,2.0,6.0,1.0,3.0,2.0,,1.0,,,,8.0,10.0,18.0,,,,,1.0,4.0,440.0,1.0,874.0,5.0,1.0,3.0,,,,,,,18.0,4.0,,,,31.0,38.0,159.0,,0.0,,2.0,1.0,,,3.0,6.0,,15.0,,,,1.0,,257.0,,,62.0,15.0,,,3.0,,10.0,391.0,,,11.0,,,,,1.0,1.0,,9.0,2.0,1.0,800.0,,,13.0,81.0,,,,13.0,1076.0,244.0,,1.0,,5106.0
2022-06-30,,4.0,,12.0,20.0,1.0,,,117.0,3.0,,,,36.0,3.0,3.0,278.0,2.0,6.0,1.0,3.0,2.0,,1.0,,,,8.0,10.0,20.0,,,,,1.0,4.0,498.0,1.0,969.0,5.0,1.0,3.0,,,,,,,18.0,4.0,,,,39.0,42.0,159.0,,0.0,,2.0,1.0,,,3.0,6.0,,15.0,,,,1.0,,257.0,,,62.0,15.0,,,3.0,,10.0,402.0,,,11.0,,,,,1.0,1.0,,9.0,2.0,1.0,800.0,,,28.0,83.0,,1.0,,13.0,1235.0,306.0,,1.0,,5543.0
2022-07-01,,6.0,,12.0,37.0,1.0,,,117.0,3.0,,,,38.0,3.0,3.0,287.0,2.0,6.0,1.0,3.0,2.0,,1.0,,,,8.0,10.0,20.0,,,,,1.0,4.0,498.0,1.0,1054.0,5.0,1.0,3.0,,,,,,,18.0,4.0,,,,39.0,42.0,192.0,,0.0,,2.0,1.0,,,3.0,6.0,,15.0,,,,1.0,,288.0,,,62.0,15.0,,,3.0,,10.0,415.0,1.0,,11.0,,,,,1.0,1.0,,9.0,2.0,1.0,800.0,,,28.0,91.0,,1.0,,13.0,1235.0,351.0,,1.0,,5789.0
